time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
1.05,10.384566695819911,0.24556089413193022,0.24835328750906346,0.01935040271463616,-0.0037419365455464856,-0.0038451998044624807,-0.003008735065142421,-0.0038447656226387405,-0.003909802540888677,-0.003944994574263724,0.023442600249185073,9.454115056638233,34.03481420389764,34.0,0.95,-0.002738938426223329,-2.738938426223329,2.738938426223329,0.0034042881435247807,-0.03188673197870895,-0.020329522509644996,-0.008168569928775838,-0.468024581576335,-0.007253206819562733,-0.026205858738568514,-0.017290225717146057,-0.01281676813926416,-0.008150256347958768,-0.008186965994125484,0.06616740000026766,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0018676560050352208,0.08333812763087099,5896.6729405771175,-212.18351678812314,6207.024147975913,-0.008150256347958768,0.0018810828440614686,0.027496441963517197,5835.523533196946,-213.6627154148947,6142.656350733628,-0.008186965994125484,0.0004301839602885322,0.10273116813127081,3718.1861720398856,-49.2520751924717,3913.8801810946165,0.0,0.00042859557801647007,0.08916659935560164,3772.2578185683265,-49.07413756196769,3970.797703756133,0.0,0.0018743694245483447,0.0004293897691525011,-1.342683902624776e-05,-1.5883822720621078e-06,-425.84623220301785,-98.32621275443938,12349.680498709542,7884.677884850749,-0.008168611171042126
1.1,10.854272390056314,0.25421244999508985,0.25701633799109946,0.01752736635482871,-0.0038451998044624807,-0.003910194678186454,-0.0020652651783199024,-0.0039105057124476485,-0.003945521882662179,-0.003957070269897744,0.02212621878374127,9.357377019462817,33.68655727006614,34.0,0.95,-0.002791870604231069,-2.791870604231069,2.791870604231069,0.004092197534548703,-0.036694251139310324,-0.023008181512002204,-0.00935765933486706,-0.5361543860090797,-0.008168569928775838,-0.018307262184262107,-0.020329522509644996,-0.017290225717146057,-0.009333633916613111,-0.009381808754852542,0.032078999996883795,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0017343452941355393,-0.29697463436578764,-5870.779526899536,-197.19977587430174,6179.7679230521435,-0.009333633916613111,0.0017461274427942937,-0.32125071754823853,-5812.612213328177,-198.50137392407487,6118.539171924397,-0.009381808754852542,0.0010690431207287334,-0.13154610532059383,-3786.7054340869645,-121.61433949070502,3986.0057200915417,0.0,0.001063947723883122,-0.14756250701946147,-3843.13419781452,-121.06016405135419,4045.4044187521267,0.0,0.0017402363684649166,0.0010664954223059278,-1.1782148658754472e-05,-5.095396845611376e-06,-395.7011497983766,-242.6745035420592,12298.30709497654,8031.410138843668,-0.009357721335732826
1.1500000000000001,11.324840669494044,0.2620791866133895,0.2648303605533987,0.015677782222972756,-0.003910194678186454,-0.003945278614244594,-0.0012998974744794604,-0.003945149684582596,-0.003957016663697082,-0.00395117942485018,0.020713222562994398,9.449394514597186,34.01782025254987,34.0,0.95,-0.002803457317822731,-2.803457317822731,2.803457317822731,0.004598852428912448,-0.0409184017359582,-0.026889867057260087,-0.009674921643737426,-0.5543321773059275,-0.00935765933486706,-0.023781788121824445,-0.023008181512002204,-0.020329522509644996,-0.009649241778666428,-0.00970073855469434,0.03179229999659583,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0017839351725817858,0.058716783153273666,5894.822364349292,-202.78204321437428,6205.076172999255,-0.009649241778666428,0.0017970114431176951,0.03310666140860908,5847.279319931912,-204.23152353708045,6155.030863086224,-0.00970073855469434,0.000975226605070178,0.1111319431687437,3714.274400106881,-111.02609569146134,3909.762526428296,0.0,0.0009704857753165041,0.09748419066994296,3754.0139913647795,-110.50354749508189,3951.5936751208205,0.0,0.0017904733078497404,0.0009728561901933411,-1.3076270535909316e-05,-4.740829753673904e-06,-407.01356675145473,-221.52964318654324,12360.10703608548,7861.356201549117,-0.009674990166680383
1.2000000000000002,11.794399754963218,0.2690695932512049,0.2717569019838172,0.013821466495789289,-0.003945278614244594,-0.003957036688307559,-0.0007016787211628142,-0.003957049113249708,-0.003950839689484108,-0.003930999919246492,0.019197685982809094,9.353428552869584,33.672342790330504,34.0,0.95,-0.0027508358374852765,-2.7508358374852766,2.7508358374852766,0.00503544034002168,-0.044043180062088995,-0.0288780318910653,-0.010497071076804611,-0.6014378699497507,-0.009674921643737426,-0.00634524617740731,-0.026889867057260087,-0.023008181512002204,-0.010466848341255277,-0.010527468845939426,0.03276819999155123,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0017530340853499071,-0.32068303917885255,-5853.910212374704,-199.29373332654228,6162.01074986811,-0.010466848341255277,0.0017654628752892911,-0.32501011011045405,-5812.287058874994,-200.67362773216823,6118.196904078941,-0.010527468845939426,0.001290652481050502,-0.12392508154458892,-3797.708559337844,-146.49989105972858,3997.5879571977302,0.0,0.0012835534394332342,-0.13838660428264948,-3837.6932675569287,-145.7243289598202,4039.6771237441358,0.0,0.0017592484803195991,0.001287102960241868,-1.2428789939383962e-05,-7.099041617267786e-06,-399.9673610587105,-292.2242200195488,12280.20765394705,8037.2650809418665,-0.010497158593597351
1.25,12.26479827133792,0.2752320861119337,0.2778210756148871,0.011960729933880553,-0.003957036688307559,-0.003950982952442425,-0.00023516148125929393,-0.003951060735890612,-0.003931670585845482,-0.003902105085198939,0.01761562966333451,9.445457577624778,34.0036472794492,34.0,0.95,-0.0026870520544598165,-2.6870520544598167,2.6870520544598167,0.005376219487019718,-0.04693526498120575,-0.030890099437715965,-0.010693998758615791,-0.6127209949868264,-0.010497071076804611,-0.016442988661343715,-0.0288780318910653,-0.026889867057260087,-0.01066263315158223,-0.010725549435505891,0.03154899999208283,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0018436282991256664,0.03416269397702797,5877.329859381586,-209.47828917278983,6186.663009875354,-0.01066263315158223,0.0018583644008458352,0.029580598183764347,5846.663895495469,-211.11879929658568,6154.383047889967,-0.010725549435505891,0.0010631928534850833,0.11926612062691982,3727.9579700202394,-120.93541407961143,3924.166284231831,0.0,0.0010574156592276234,0.10632733684305835,3750.8354903488325,-120.29345031822696,3948.2478845777187,0.0,0.0018509963499857508,0.0010603042563563534,-1.4736101720168749e-05,-5.77719425745994e-06,-420.59708846937554,-241.22886439783838,12341.046057765321,7872.41416880955,-0.01069409129354406
1.3,12.734174640500964,0.2805088168141376,0.283000713285068,0.010110239422980963,-0.003950982952442425,-0.003931433754340224,0.00012107471730268479,-0.0039312784861647585,-0.0039012406162320305,-0.0038633289970637762,0.015982728120149333,9.349367916551383,33.65772449958498,34.0,0.95,-0.0025888043159580914,-2.5888043159580914,2.5888043159580914,0.005654899729453877,-0.04926638047694461,-0.03205010534734894,-0.011278925318328761,-0.6462348181834866,-0.010693998758615791,-0.003938553636223599,-0.030890099437715965,-0.0288780318910653,-0.011244040427561233,-0.011314027335832208,0.03344670000660699,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0019514647513522313,-0.3295800908256044,-5835.944475104794,-221.55438051243632,6143.099447478731,-0.011244040427561233,0.0019680781848485443,-0.3406940909025474,-5811.093829044151,-223.40365716664138,6116.940872678054,-0.011314027335832208,0.001094222709792314,-0.11691181877140824,-3809.1248089701953,-124.45507425130401,4009.60506207389,0.0,0.0010879733933305004,-0.12918152638749056,-3832.8956795470995,-123.76053184640298,4034.62703110221,0.0,0.001959771468100388,0.0010910980515614073,-1.6613433496313022e-05,-6.249316461813623e-06,-444.95803767907773,-248.215606097707,12260.040320156786,8044.2320931761005,-0.01127903388169672
1.35,13.204272602704725,0.28493577340931564,0.2873202129421403,0.008268656329283097,-0.003931433754340224,-0.0039016087123676575,0.00039098396204402183,-0.003901799216906247,-0.00386441815071917,-0.0038210036018867634,0.014270502142669133,9.438587796139393,33.97891606610182,34.0,0.95,-0.0024917691149977223,-2.491769114997722,2.491769114997722,0.005872488697168166,-0.050992221066683746,-0.032612028295051464,-0.011413512036291474,-0.6539460691012675,-0.011278925318328761,-0.011698531194259398,-0.03205010534734894,-0.030890099437715965,-0.011377790999068335,-0.01144945806538073,0.032637500000419095,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0018527861506462042,0.024907605865060488,5766.110757761503,-210.5013493218307,6174.915563814306,-0.011377790999068335,0.00186824637707484,0.04272540175942165,5849.971438019467,-212.22910909700695,6157.864671599439,-0.01144945806538073,0.001144916182382582,0.12759897974177392,3729.6873045891225,-130.12214491093425,3925.986636409603,0.0,0.001138199289905696,0.11563182472568868,3739.0773920957795,-129.3715362838117,3935.870939048189,0.0,0.001860516263860522,0.001141557736144139,-1.5460226428635733e-05,-6.716892476886158e-06,-422.73045841883766,-259.49368119474593,12332.780235413746,7861.857575457792,-0.011413624532224532
1.4000000000000001,13.673285206911025,0.28850232354876276,0.29077054029871385,0.006447237435782888,-0.0039016087123676575,-0.0038640551145516754,0.000596500839451326,-0.0038638011288493865,-0.003819865379045646,-0.003770997269532864,0.012594875304619753,9.340263029985218,33.624946907946786,34.0,0.95,-0.002384358020415908,-2.3843580204159083,2.3843580204159083,0.00600184581338592,-0.05261529523563714,-0.03408267236186979,-0.011654539941596912,-0.6677559508201479,-0.011413512036291474,-0.0026917343592542525,-0.032612028295051464,-0.03205010534734894,-0.011617296807001576,-0.011692022623936723,0.032724200005759485,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0021566646915152318,-0.2958355438184438,-5828.749761586321,-244.51570021321814,6135.526064827707,-0.011617296807001576,0.002177881470286557,-0.3354326277618701,-5818.303925155423,-246.8802036044987,6124.5304475320245,-0.011692022623936723,0.0007666227989417636,-0.10848855165220528,-3810.437043713456,-87.48345855200262,4010.9863618036384,0.0,0.0007623109344519935,-0.1184922330757394,-3819.9762428448444,-86.99686180829721,4021.027624047205,0.0,0.0021672730809008944,0.0007644668666968785,-2.1216778771325322e-05,-4.311864489770032e-06,-491.3959038177168,-174.48032036029983,12260.056512359732,8032.013985850843,-0.01165465971546915
1.4500000000000002,14.143005048710547,0.2912237609237656,0.2933742164739829,0.004642229675840862,-0.0038640551145516754,-0.003820370860993505,0.0007510719563196423,-0.0038206375206055747,-0.003772374875155122,-0.00372001353965915,0.01082840548344665,9.42733787427842,33.93841634740231,34.0,0.9499999999999998,-0.0022681696087783676,-2.2681696087783676,2.2681696087783676,0.006147637868836764,-0.05303930904294109,-0.03278432259752568,-0.011909588113424152,-0.6823691346383763,-0.011654539941596912,-0.004820558106108756,-0.03408267236186979,-0.032612028295051464,-0.011870699880617043,-0.011948731966033873,0.032758500005002134,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0019152231801409076,0.058647436955071436,5864.656328275773,-217.50521871215975,6173.322450816605,-0.011870699880617043,0.0019326525602349953,0.021083425751117345,4880.813061383666,-219.4564198657676,6166.479007520318,-0.011948731966033873,0.0010488881622129113,0.13650413795865987,3726.422979946765,-119.32537345158971,3922.5505052071217,0.0,0.0010425414047184817,0.1257455451724246,3728.176782522072,-118.61171445145939,3924.396613181129,0.0,0.0019239378701879513,0.0010457147834656965,-1.7429380094087727e-05,-6.346757494429551e-06,-436.9616385779274,-237.9370879030491,12339.801458336922,7846.947118388251,-0.011909715923325459
1.5,14.611545171153281,0.29312003045758367,0.29513166078488695,0.002863394166395116,-0.003820370860993505,-0.00377191774820621,0.000873685071163411,-0.003771612343187698,-0.003718686653662966,-0.0036620316694263595,0.009053687419831235,9.332990130167103,33.59876446860157,34.0,0.9500000000000001,-0.0021504323787816574,-2.1504323787816575,2.1504323787816575,0.0061861758076058315,-0.054474847717693606,-0.03827589288190949,-0.011575813320630348,-0.6632452477034377,-0.011909588113424152,-0.005100963436544814,-0.03278432259752568,-0.03408267236186979,-0.011539070827316889,-0.01161279054035555,0.0322392999951262,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0017466094983909662,-0.31837483896842034,-5836.245042917511,-198.56483777746357,6143.415834650011,-0.011539070827316889,0.0017600959384535095,-0.2975416843523069,-5839.10344381404,-200.08140322132604,6146.4246776989885,-0.01161279054035555,0.0013278922764141223,-0.09874960891777808,-3801.872649801056,-150.6722512866146,4001.971210316901,0.0,0.0013197738542793259,-0.1073017880496577,-3798.027763265851,-149.7613620550466,3997.9239613324744,0.0,0.0017533527184222378,0.001323833065346724,-1.3486440062543317e-05,-8.118422134796403e-06,-398.6462409987896,-300.43361334166116,12289.840512349,7999.895171649376,-0.011575930683836218
1.55,15.080956949751702,0.29416362280100106,0.2960620819555514,0.0011050162518231967,-0.00377191774820621,-0.003719242808019229,0.0009690622557458929,-0.003719563898270834,-0.003663550585272069,-0.003604075739397296,0.007289694896659094,9.424883142915617,33.92957931449622,34.0,0.95,-0.0020116220806040857,-2.0116220806040856,2.0116220806040856,0.006190293253435897,-0.05318187680238535,-0.034510443560961626,-0.01191644798199202,-0.6827621761553296,-0.011575813320630348,0.006675495855876096,-0.03827589288190949,-0.03278432259752568,-0.011877515012721237,-0.01195563701298873,0.06648540000605863,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.001832837848962992,0.03685539180016579,5863.727838445005,-208.26116206913744,6172.345093100005,-0.011877515012721237,0.001849238544877283,0.059970027094092646,5866.873314150202,-210.10348878181156,6175.656120158107,-0.01195563701298873,0.0010627379850734827,0.14614914417411107,3732.598263221352,-120.88588963743192,3929.0508033908973,0.0,0.0010562472503452094,0.13658730133709227,3725.1822830977076,-120.15300554035407,3921.244508523903,0.0,0.0018410381969201375,0.001059492617709346,-1.6400695914291002e-05,-6.490734728273285e-06,-418.36465085094903,-241.038895177786,12348.001213258112,7850.295311914801,-0.011916576012854983
1.6,15.549379773124404,0.29438702294445757,0.2961736592086578,-0.0006241286766815522,-0.003719242808019229,-0.00366298901027933,0.0010534988037396234,-0.0036626395219097408,-0.0036025076320086837,-0.003538881404443892,0.005521978333091747,9.330568835258374,33.590047806930144,34.0,0.95,-0.001898457995483316,-1.898457995483316,1.898457995483316,0.0061846786448360724,-0.05451012765250453,-0.03572508740078004,-0.011873226876364338,-0.6802857892169742,-0.01191644798199202,-0.006812693227233463,-0.034510443560961626,-0.03827589288190949,-0.011834575344491345,-0.011912131694080199,0.03408520000812132,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0018139434152759787,-0.3402150478022505,-5827.9608742174405,-206.1247270714057,6134.69565707099,-0.011834575344491345,0.001829184718408935,-0.32002090071559947,-5833.374199439454,-207.8380635058305,6140.393894146794,-0.011912131694080199,0.0012206952433243157,-0.09106579882477259,-3818.2699134851864,-138.66667703157833,4019.231487879144,0.0,0.0012131505528377624,-0.09826738041846904,-3812.484070186651,-137.81754947164887,4013.1411265122642,0.0,0.0018215640668424568,0.001216922898081039,-1.5241303132956276e-05,-7.544690486553304e-06,-413.9627905772362,-276.4842265032272,12275.089551217785,8032.372614391408,-0.011873353519285772
1.6500000000000001,16.01857566888066,0.29381295458292817,0.2954797639395073,-0.0023288894826977123,-0.00366298901027933,-0.0036031468183200695,0.0011250759547979782,-0.003603496792355813,-0.003540580455348362,-0.0034741666314785976,0.0037886013835348605,9.420595073304723,33.914142263897006,34.0,0.95,-0.0017866359162201243,-1.7866359162201242,1.7866359162201242,0.0061461070097732495,-0.0535351039119178,-0.03510606967433849,-0.011759609147257972,-0.6737759728613189,-0.011873226876364338,0.0008644221125536644,-0.03572508740078004,-0.034510443560961626,-0.01172169259262694,-0.011797771786443893,0.031862700008787215,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.001804514426556816,0.04093968661239232,5859.04916394552,-205.07900996793634,6167.420172574232,-0.01172169259262694,0.001820483875240596,0.03766007730567882,5866.270672568215,-206.87525024437252,6175.021760598121,-0.011797771786443893,0.0010400542601785988,0.15478067457898817,3745.717409564303,-118.33773146070567,3942.8604311203194,0.0,0.0010337878815728303,0.14621585815608892,3735.146443047265,-117.62877586589886,3931.7330979444896,0.0,0.001812499150898706,0.0010369210708757147,-1.5969448683780026e-05,-6.266378605768478e-06,-411.9542602123089,-235.96650732660453,12342.441933172353,7874.5935290648085,-0.011759732189535417
