time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
1.05,10.384192415981516,0.24632007131895886,0.24834604384261316,0.019351842179346646,-0.003741813024294098,-0.0038451340271381737,-0.0030095615573718596,-0.0038446798790691245,-0.003909749345299523,-0.00394496888679306,0.023930419718934358,9.454216311680932,34.035178722051356,34.0,0.95,-0.0021836823857106055,-2.1836823857106054,2.1836823857106054,0.003926612956821174,-0.03243140676218831,-0.0199451901044194,-0.0080505105730202,-0.4612602787595034,-0.007136427748224271,-0.025315276681379638,-0.017396492169827343,-0.01208426171726411,-0.008032721947015287,-0.008068378158720952,0.028974000000744127,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0017089473469222385,0.03814137226957354,5896.779748359202,-194.35389966166758,6207.136577220213,-0.008032721947015287,0.001720225713980252,0.0215424225894919,4987.070829467374,-195.5986860312034,6141.467505253616,-0.008068378158720952,0.0006588081387140315,0.09878072011854447,3720.044995966435,-75.24977794106292,3915.8368378594055,0.0,0.000656278151134126,0.08845986344307183,3771.74680575351,-74.96972356150037,3970.2597955300107,0.0,0.0017145865304512451,0.0006575431449240787,-1.1278367058013524e-05,-2.52998757990547e-06,-389.952585692871,-150.21950150256328,12348.60408247383,7886.096633389416,-0.00805055005286812
1.1,10.8539877581427,0.2551937126480294,0.2570113484616442,0.017528479503831816,-0.0038451340271381737,-0.003910165105457469,-0.0020664200568815128,-0.003910467499112125,-0.003945504730443228,-0.003957068928063447,0.022635585606888105,9.359700959887178,33.694923455593845,34.0,0.95,-0.002025593178422841,-2.025593178422841,2.025593178422841,0.0045785775395876804,-0.03735168175002428,-0.02575532191104215,-0.00900843887103803,-0.5161455273120752,-0.0080505105730202,-0.018281656495918574,-0.0199451901044194,-0.017396492169827343,-0.00898617103041657,-0.009030817342761902,0.028519100000266917,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0016635740248857605,-0.34099586658162157,-5865.825999786403,-189.238884505124,6174.553683985688,-0.00898617103041657,0.0016743934620587746,-0.3028991889992362,-5816.240211388513,-190.43829848741512,6122.358117251067,-0.009030817342761902,0.001040300418750731,-0.1356649881093191,-3788.5771853764613,-118.37974746431122,3987.9759846068014,0.0,0.0010355166612295874,-0.14740746455303264,-3837.396646343017,-117.85687194142467,4039.3648908873865,0.0,0.0016689837434722674,0.001037908539990159,-1.0819437173014172e-05,-4.7837575211436435e-06,-379.6771829925391,-236.2366194057359,12296.911801236754,8027.340875494188,-0.009008494186589236
1.1500000000000001,11.324590687693028,0.2632614693820474,0.26482644094382923,0.015678768601469547,-0.003910165105457469,-0.003945266706775772,-0.0013006215663859122,-0.003945141614468502,-0.003957016416054381,-0.003951177622143825,0.02124662860518582,9.450132153050468,34.02047575098169,34.0,0.95,-0.0018173565886491544,-1.8173565886491543,1.8173565886491543,0.005107106103056314,-0.04106238512073388,-0.025962038594313626,-0.009834882850295877,-0.5634972793275472,-0.00900843887103803,-0.019158565960356623,-0.02575532191104215,-0.0199451901044194,-0.009808347996457377,-0.00986156166019512,0.029462899998179637,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.001823873618662157,0.034081338319689354,5891.527192286097,-207.26647543103246,6201.60757082747,-0.009808347996457377,0.0018380777703181472,0.05182349937426291,5849.036986179351,-208.84305229248702,6156.8810380835275,-0.00986156166019512,0.0008570432763390128,0.10707289275147681,3715.9067358305097,-97.69117344172369,3911.480774558431,0.0,0.0008528762276231507,0.09754801999846763,3750.5455352185086,-97.22830159870402,3947.942668651062,0.0,0.0018309756944901521,0.0008549597519810818,-1.420415165599015e-05,-4.16704871586209e-06,-416.1095277235195,-194.9194750404277,12358.488608910997,7859.423443209493,-0.009834954828326248
1.2000000000000002,11.794185663199126,0.27044591949741453,0.27175394264218833,0.01382231375272433,-0.003945266706775772,-0.003957035747556644,-0.00070203202636605,-0.003957048226615741,-0.003950844782691022,-0.003931007430377722,0.019728444437255924,9.354264144345796,33.67535091964487,34.0,0.95,-0.0015647792121059496,-1.5647792121059496,1.5647792121059496,0.005567860003716341,-0.045097749119227135,-0.029065951337502362,-0.01075513926896552,-0.6162240881871418,-0.009834882850295877,-0.016528879585156926,-0.025962038594313626,-0.02575532191104215,-0.010723414530954366,-0.010787052269072513,0.061762800003634766,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.001995857579897463,-0.32691533959834373,-5851.95746347785,-226.53622818478817,6159.955224713527,-0.010723414530954366,0.0020127680791129157,-0.32611767639689127,-5814.003583855776,-228.41046637750838,6120.003772479765,-0.010787052269072513,0.0009575341720399414,-0.1280109588296114,-3798.0437023334916,-109.0556915885746,3997.9407392984126,0.0,0.0009524345903384464,-0.13794039447622208,-3835.1705888875545,-108.49061749934268,4037.0216725132154,0.0,0.0020043128295051896,0.0009549843811891939,-1.6910499215452585e-05,-5.099581701495078e-06,-454.94669456229656,-217.54630908791728,12279.958997193291,8034.962411811628,-0.010755233400013438
1.25,12.264622310162999,0.2767971227295772,0.27781897083138835,0.01196142520810862,-0.003957035747556644,-0.003950987984981411,-0.00023538081561745236,-0.003951065635451413,-0.003931677547277483,-0.003902111497642753,0.01811792630722171,9.446252861920962,34.006510302915466,34.0,0.95,-0.0013078981936944368,-1.307898193694437,1.307898193694437,0.0059061306845316075,-0.047991586680148524,-0.030570860168468904,-0.011006307554864264,-0.6306149709166751,-0.01075513926896552,-0.018405128373392872,-0.029065951337502362,-0.025962038594313626,-0.010973086107082213,-0.01103973076378142,0.029478399999788962,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0019027502150119413,0.027757706275410327,5877.97023978428,-216.11250845749092,6187.337094509769,-0.010973086107082213,0.0019186463604682592,0.02863631367394013,5847.6622180366885,-217.881108403986,6155.433913722831,-0.01103973076378142,0.0010488355722955774,0.11540716306489497,3725.7000394251145,-119.31920470599607,3921.7895151843313,0.0,0.0010429996727033123,0.10649749924467995,3749.0104960758513,-118.67038852053567,3946.3268379745805,0.0,0.0019106982877401001,0.0010459176224994447,-1.5896145456317833e-05,-5.835899592265088e-06,-433.9936168614769,-237.98959322653172,12342.7710082326,7868.116353158912,-0.011006408435431816
1.3,12.733907562459857,0.28226468693002865,0.28299801283589543,0.010111289483294705,-0.003950987984981411,-0.003931448051682921,0.00012095525150466677,-0.003931285795697288,-0.003901247623971342,-0.00386333394219351,0.016467055008505517,9.347598482464276,33.651354536871395,34.0,0.95,-0.0010217750018700791,-1.021775001870079,1.021775001870079,0.006156501099113143,-0.050351082794552963,-0.03289215741698791,-0.011456579818634708,-0.6564136712625229,-0.011006307554864264,-0.005023365717974869,-0.030570860168468904,-0.029065951337502362,-0.011420589129808466,-0.011492798055697714,0.030462099995929748,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0019527004679998573,-0.3142388722823719,-5840.900900257536,-221.6952907851673,6148.316737113196,-0.011420589129808466,0.001969305295366951,-0.33045902372252384,-5816.904890265053,-223.5440475287371,6123.057779226372,-0.011492798055697714,0.001151620904621951,-0.12014081067495655,-3804.573726622171,-130.90571041088867,4004.8144490759696,0.0,0.0011448966254224494,-0.12849948262543437,-3827.2840263408198,-130.1591499943602,4028.720027727179,0.0,0.001961002881683404,0.0011482587650222002,-1.6604827367093815e-05,-6.724279199501679e-06,-445.2393383139044,-261.06486040524885,12271.374516339569,8033.534476803148,-0.01145669359275309
1.35,13.204024322656032,0.286864699758296,0.2873181598402298,0.008269625059853434,-0.003931448051682921,-0.003901626709935333,0.0003907986659698083,-0.0039018249568034294,-0.0038644567437357506,-0.0038210559996961274,0.01473644572711156,9.439016277625866,33.980458599453115,34.0,0.95,-0.0007332884192350059,-0.7332884192350059,0.7332884192350059,0.006355765525210888,-0.05174064842387713,-0.0332607301897094,-0.011743228869704777,-0.6728374520902678,-0.011456579818634708,-0.009005445275408891,-0.03289215741698791,-0.030570860168468904,-0.011705417696863106,-0.011781285100286783,0.03062240000872407,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0019413381118148958,0.0401010405547515,5867.707508930993,-220.43468001398435,6176.534219927361,-0.011705417696863106,0.0019585558182767435,0.0248626211970467,5755.696807116311,-222.3558236628562,6157.624947883859,-0.011781285100286783,0.0010955482021011204,0.12418849764581559,3728.0436190114096,-124.57417982790282,3924.256441064642,0.0,0.0010890064748941373,0.11611205191087218,3740.0093067785256,-123.84313714145178,3936.851901872132,0.0,0.0019499469650458197,0.0010922773384976288,-1.7217706461847716e-05,-6.541727206983098e-06,-442.79050367684056,-248.4173169693546,12334.15916781122,7861.108342936774,-0.011743351398574945
1.4000000000000001,13.673058127764708,0.2905533313801205,0.2907690761538875,0.006448114905173445,-0.003901626709935333,-0.003864074878216995,0.0005964268349517576,-0.0038638208911524084,-0.003819885646768516,-0.0037710171737860066,0.012920814346711783,9.340685836956704,33.62646901304414,34.0,0.95,-0.0004534445767031905,-0.45344457670319055,0.45344457670319055,0.006466820667258233,-0.0537336333167189,-0.035410948175955886,-0.012112601531096242,-0.6940009466555137,-0.011743228869704777,-0.005732981021401365,-0.0332607301897094,-0.03289215741698791,-0.012072378507624397,-0.012153093469305041,0.03131829999620095,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0016860064808628505,-0.33707664832254713,-5832.260365866007,-191.7502594255028,6139.221437753692,-0.012072378507624397,0.0016972045649925878,-0.29649763296409953,-5817.82360937334,-193.0042034686862,6124.024851971937,-0.012153093469305041,0.001710135019733899,-0.11142416216059445,-3808.7594208347423,-193.30018711722772,4009.2204429839394,0.0,0.0016987642412930111,-0.11870295917252519,-3822.193481192912,-192.048628883832,4023.3615591504335,0.0,0.001691605522927719,0.001704449630513455,-1.1198084129737272e-05,-1.1370778440887835e-05,-384.75446289418903,-385.34881600105973,12263.24628972563,8032.582002134373,-0.01211273598846472
1.4500000000000002,14.142748339806591,0.2933957251913149,0.29337302464840886,0.004643210415210341,-0.003864074878216995,-0.003820396158548001,0.0007510366343667536,-0.003820657802829366,-0.0037723948210190658,-0.003720032548899795,0.011162187619168023,9.429228585553538,33.945222907992736,34.0,0.9499999999999998,-0.00021574028864434962,-0.21574028864434963,0.21574028864434963,0.006472699441538499,-0.05438561221349498,-0.0369424879737426,-0.011841224478875029,-0.6784521869065367,-0.012112601531096242,-0.007387453227829313,-0.035410948175955886,-0.0332607301897094,-0.011802780677372641,-0.011879919523836546,0.030936299997847527,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.001996055717286017,0.06102639960931536,5863.651559400497,-226.56435576012316,6172.264799368945,-0.011802780677372641,0.00201473250035649,0.05996404271749552,5858.970098922384,-228.6538295361632,6167.336946234089,-0.011879919523836546,0.0009708329484697469,0.13348424316033217,3730.985303981307,-110.53589874938525,3927.3529515592713,0.0,0.0009650793310422392,0.12649444889657308,3728.835374830315,-109.88669705621025,3925.089868242437,0.0,0.002005394108821254,0.0009679561397559931,-1.867678307047307e-05,-5.753617427507718e-06,-455.2181852962864,-220.4225958055955,12339.601745603035,7852.4428198017085,-0.011841350100604595
1.5,14.611381187078052,0.2953427734304177,0.29513119118923237,0.002864012706090197,-0.003820396158548001,-0.003771935460498536,0.0008735743933798844,-0.0037716298684543556,-0.003718694522872901,-0.003662028334811496,0.009362713537435485,9.334819790283065,33.60535124501904,34.0,0.9500000000000001,2.2700298201403748e-05,0.02270029820140375,0.02270029820140375,0.006518977203957554,-0.0548810103263873,-0.03500298347536987,-0.012364611512239068,-0.708440054970169,-0.011841224478875029,0.005427541044424264,-0.0369424879737426,-0.035410948175955886,-0.012322700329888862,-0.01240680874413482,0.03127619999577291,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0019616195432707994,-0.3167824187146647,-5835.015734963121,-222.69190406147902,6142.121826276969,-0.012322700329888862,0.001979437451354119,-0.31936198598162197,-5829.912882704726,-224.68569402936143,6136.750402847079,-0.01240680874413482,0.0012023128113386908,-0.10261052339501367,-3806.8147322850514,-136.598823982921,4007.173402405317,0.0,0.0011946687398704647,-0.10789588125575847,-3811.115154739908,-135.74269439597487,4011.7001628841135,0.0,0.0019705284973124595,0.0011984907756045777,-1.7817908083319744e-05,-7.644071468226096e-06,-447.3775980908405,-272.3415183788959,12278.872229124048,8018.87356528943,-0.01236475453701184
1.55,15.08088709873403,0.29642325774869516,0.296062004763322,0.0011052760456415464,-0.003771935460498536,-0.0037192509291631365,0.0009692139609892951,-0.003719572324178056,-0.0036635482356825685,-0.003604061256074143,0.0075219628954782,9.426772560821629,33.93638121895786,34.0,0.95,0.00021158137342698754,0.21158137342698755,0.21158137342698755,0.006498700831345072,-0.055541146767483854,-0.03622294080452249,-0.012357987476207656,-0.7080605256622265,-0.012364611512239068,-0.010467740667280782,-0.03500298347536987,-0.0369424879737426,-0.012316121109304712,-0.012400139433213636,0.030421000003116205,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0019290776517040796,0.038181544146196296,5862.5535783352925,-219.05771031888,6171.109029826624,-0.012316121109304712,0.001946724704583917,0.03762775079259383,5861.66366033904,-221.03559506738247,6170.172274041095,-0.012400139433213636,0.0011613352065940879,0.14246981872488987,3736.2983140149795,-131.96864205505693,3932.9455936999784,0.0,0.0011539610815653365,0.13616762177040379,3734.0379675535664,-131.1396975849483,3930.5662816353333,0.0,0.0019379011781439984,0.0011576481440797122,-1.764705287983742e-05,-7.374125028751337e-06,-440.0933053862625,-263.1083396400052,12341.28130386772,7863.511875335312,-0.012358130271259173
1.6,15.549404111118895,0.2966610933680607,0.296173644016275,-0.000624217826626996,-0.0037192509291631365,-0.0036629859959858633,0.0010536906267079923,-0.0036626364715946188,-0.003602491995400859,-0.003538851769173608,0.005702451984399185,9.332435812751847,33.59676892590665,34.0,0.95,0.00036125276471350286,0.36125276471350287,0.36125276471350287,0.006416686849836761,-0.05624123853125672,-0.03712205054114064,-0.012168389650441879,-0.6971973704409908,-0.012357987476207656,0.00013248072062824884,-0.03622294080452249,-0.03500298347536987,-0.012127795895020351,-0.01220925605309472,0.0310231999901589,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0018660174421317418,-0.3387588080328467,-5825.809508822024,-211.96822099102752,6132.4310619179205,-0.012127795895020351,0.001881922226922606,-0.3416682788028657,-5827.543446245245,-213.75323992066672,6134.256259205521,-0.01220925605309472,0.001284667615844398,-0.09498975132688825,-3821.0781347074612,-145.84102091681163,4022.1875102183803,0.0,0.0012765122965563036,-0.09910562319435713,-3817.7528457447193,-144.92547685232432,4018.6872060470732,0.0,0.001873969834527174,0.0012805899562003508,-1.59047847908642e-05,-8.155319288094369e-06,-425.72146091169424,-290.766497769136,12266.687321123442,8040.874716265454,-0.012168525974057535
1.6500000000000001,16.018686901398564,0.29609193311853876,0.2954795048624297,-0.0023292902707878755,-0.0036629859959858633,-0.003603132221994108,0.0011252986635454636,-0.003603481353993018,-0.003540551212091821,-0.003474122130367091,0.003914205777383493,9.421567418483551,33.91764270654079,34.0,0.95,0.000487449256818881,0.48744925681888096,0.48744925681888096,0.006326669811026253,-0.055141733671341606,-0.036011436345572294,-0.011828043827714756,-0.677696991223819,-0.012168389650441879,0.0037919565153155324,-0.03712205054114064,-0.03622294080452249,-0.011789685420788194,-0.011866652640117204,0.02994760000729002,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.001764726324832762,0.024465323035422565,5663.722282700323,-200.60791512567263,6162.978693302396,-0.011789685420788194,0.0017796829265286215,0.032629356556947015,5864.093554421904,-202.29198414886164,6172.730057286215,-0.011866652640117204,0.0011565938378811506,0.15092261541434013,3749.404986824911,-131.44174747967227,3946.742091394643,0.0,0.0011494830942891687,0.1456319257194863,3734.4158558091035,-130.63699045062856,3930.964058746425,0.0,0.0017722046256806916,0.0011530384660851595,-1.4956601695859583e-05,-7.110743591981885e-06,-402.8998992745343,-262.0787379303008,12335.708750588612,7877.706150141068,-0.011828169030452699
