time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
1.0,9.913123506193827,0.23707478901975798,0.2388053522093003,0.021140901123208253,-0.0035913168337477685,-0.003741785538020645,-0.004168805571140065,-0.003742569584723148,-0.003845998988395801,-0.0039110117922757206,0.02508377290265058,9.36659943951655,33.71975798225958,34.0,0.95,-0.0018257353138963004,-1.8257353138963004,1.8257353138963004,0.003179266247874235,-0.026286055212333674,-0.016509125952440903,-0.007252195140890215,-0.41552017377829276,-0.005738425361402697,-0.022870982858152703,-0.012647730674184215,-0.007933191920188442,-0.007237756329351093,-0.007266691675382416,0.029971399999340065,optimal,0.00155855541320413,0.0014858621655939163,0.0015585554132041307,0.0014858621655939148,True,1.2657920558751668e-05,False,initial_edmd_training,True,False,False,0.0015539193726519008,-0.34170445542898853,-5874.587712876658,-176.89501065747405,6183.776539870167,-0.007237756329351093,0.0015625252204670393,-0.3119401124974771,-5799.4662006695135,-177.84109284899478,6104.701263862646,-0.007266691675382416,0.0007970511779863861,-0.14265205143303714,-3778.6313444941184,-90.92174162463516,3977.5066784148617,0.0,0.0007942104485974731,-0.1566143687035471,-3852.6927362177034,-90.6143808226101,4055.4660381238987,0.0,0.00155822229655947,0.0007956308132919295,-8.605847815138477e-06,-2.840729388912922e-06,-354.7361035064688,-181.53612244724525,12288.477803732812,8032.97271653876,-0.007252224002366754
1.05,10.384019653311265,0.24678671856242612,0.24834270007926496,0.019352506609106864,-0.003741785538020645,-0.003845103657062293,-0.0030093740854575304,-0.0038446519440264275,-0.003909727008357305,-0.003944955885732367,0.023960818810588324,9.456676766906188,34.04403636086228,34.0,0.95,-0.001730176476979594,-1.730176476979594,1.730176476979594,0.003942871779442303,-0.032216038384389946,-0.020159991071320285,-0.008209369534091092,-0.47036222676669853,-0.007252195140890215,-0.030275395589750356,-0.016509125952440903,-0.012647730674184215,-0.008190872765721275,-0.008227950029083267,0.029406600006041117,optimal,0.0008624638920335402,0.0008238428341703918,0.0008624638920335388,0.000823842834170388,True,5.727627892885172e-06,False,initial_edmd_training,True,False,False,0.0017136953161646113,0.03884368902732115,5903.352049669438,-194.89026268699854,6214.054789125725,-0.008190872765721275,0.0017250301188272371,0.04146893272799518,5837.805920126721,-196.14006244572207,6145.058863291285,-0.008227950029083267,0.0007210405694927424,0.0989785212272732,3708.1261845691943,-82.30314296339601,3903.290720599152,0.0,0.0007181861790693465,0.08867763845584178,3765.116601996386,-81.98898947990666,3963.2806336804065,0.0,0.001719362717495924,0.0007196133742810444,-1.1334802662625815e-05,-2.854390423395921e-06,-391.0303251327206,-164.29213244330268,12359.11365241701,7866.571354279558,-0.00820941139740227
1.1,10.853938865153399,0.25566798328138773,0.2570104913473236,0.017528670715495978,-0.003845103657062293,-0.003910160024484627,-0.0020663623808329576,-0.003910462349693784,-0.003945508183302389,-0.003957069662859139,0.022666026651599523,9.362184952490237,33.70386582896485,34.0,0.95,-0.0015556901532132238,-1.5556901532132237,1.5556901532132237,0.004608312201481279,-0.03729981989222382,-0.024021700618225707,-0.009270693938013665,-0.5311716358056998,-0.008209369534091092,-0.019143487864017542,-0.020159991071320285,-0.016509125952440903,-0.009247112429778324,-0.009294396022961463,0.029062399989925325,optimal,0.001291792495100441,0.0012358714643860478,0.0012917924951004402,0.0012358714643860495,True,1.3239411218080605e-05,False,initial_edmd_training,True,False,False,0.0017637986920446408,-0.3409217112918548,-5863.617111450379,-200.50717065671796,6172.2285383688195,-0.009247112429778324,0.0017759747417043928,-0.3354132149359697,-5806.207810369436,-201.85194082464045,6111.797695125722,-0.009294396022961463,0.0010090444415937199,-0.13573127477378835,-3791.7118224967126,-114.8604254077099,3991.2756026281186,0.0,0.0010043324984717423,-0.14798881700204167,-3847.6368957476275,-114.34645584704543,4050.1441007869767,0.0,0.0017698867168745168,0.001006688470032731,-1.2176049659752032e-05,-4.711943121977558e-06,-402.3591114813584,-229.20688125475533,12284.026233494542,8041.419703415095,-0.009270754226369894
1.1500000000000001,11.324583552963585,0.26374793306831096,0.26482632907065023,0.015678796753650196,-0.003910160024484627,-0.003945266366831304,-0.0013011273484466856,-0.00394514522295778,-0.003957017360585905,-0.0039511684944635,0.02124437646391515,9.450028309688694,34.0201019148793,34.0,0.95,-0.0013423018255306134,-1.3423018255306134,1.3423018255306134,0.005137355936103649,-0.04140070725052243,-0.02646570839118945,-0.009816095968986138,-0.5624208703182859,-0.009270693938013665,-0.021226488078451462,-0.024021700618225707,-0.020159991071320285,-0.00978966225416588,-0.009842672816523604,0.05904720000398811,optimal,0.00033084099178688536,0.00031707328700847874,0.00033084099178688444,0.0003170732870084793,True,2.9182625564352866e-06,False,initial_edmd_training,True,False,False,0.0017441348058752405,0.037265359682457956,5889.732817484921,-198.30744328906593,6199.718755247285,-0.00978966225416588,0.0017566198419489561,0.04978335701902579,5842.56080128772,-199.6921946797182,6150.064001355495,-0.009842672816523604,0.0010695941151285138,0.1073811346622684,3720.4927249178645,-121.65280974813871,3916.3081314924893,0.0,0.0010642333158546857,0.0974283773628345,3759.094939166755,-121.06347716426842,3956.9420412281634,0.0,0.0017503773239120983,0.0010669137154915996,-1.2485036073715643e-05,-5.360799273828156e-06,-397.9996379687841,-242.71628691240713,12349.78275660278,7873.250172720653,-0.009816167535344741
1.2000000000000002,11.794200363867223,0.27094305461520596,0.271754145851972,0.013822255575608242,-0.003945266366831304,-0.003957035812287764,-0.0007021268469335415,-0.0039570481752143685,-0.003950845288936451,-0.003931008654572186,0.019721711839190078,9.355537891359553,33.67993640889439,34.0,0.95,-0.0010782634568851247,-1.0782634568851246,1.0782634568851246,0.005565579710264945,-0.0449840180873684,-0.029580541871927556,-0.010594941226185052,-0.6070454164495648,-0.009816095968986138,-0.010908040619449465,-0.02646570839118945,-0.024021700618225707,-0.010564153143493193,-0.01062590928371954,0.030985100005636923,optimal,0.0018110773868011978,0.0017380995783243902,0.0018110773868011969,0.0017380995783243941,True,1.7322471793350018e-05,False,initial_edmd_training,True,False,False,0.0018644221085455054,-0.34151259071534573,-5852.227415783549,-211.8010094410684,6160.2393850353155,-0.010564153143493193,0.0018788558710453392,-0.3279857781902458,-5813.15014759716,-213.40271996057155,6119.105418523327,-0.01062590928371954,0.0011402395080334351,-0.12804831604080236,-3798.0101738508256,-129.62431420686153,3997.905446158764,0.0,0.0011340703987511073,-0.13839353387748307,-3836.0037725164084,-128.94573042845772,4037.898707912009,0.0,0.0018716389897954224,0.0011371549533922712,-1.4433762499833783e-05,-6.169109282327858e-06,-425.20372940164,-258.5700446353193,12279.344803558643,8035.804154070773,-0.010595031213606367
1.25,12.264549380881238,0.2772965440796598,0.2778180984420107,0.011961713373359039,-0.003957035812287764,-0.003950990070221496,-0.00023538890912919858,-0.003951063406786957,-0.003931669970215127,-0.0039020966307760307,0.018151704532128013,9.444469361301172,34.00008970068422,34.0,0.95,-0.0008110137565832204,-0.8110137565832204,0.8110137565832204,0.005899456263581904,-0.047757204880856496,-0.03069203847650094,-0.011030432592185876,-0.6319972337357991,-0.010594941226185052,-0.015576905143978269,-0.029580541871927556,-0.02646570839118945,-0.010997065573353412,-0.011064002701701721,0.031175800002529286,optimal,0.001198803361539632,0.0011522500028901016,0.0011988033615396314,0.001152250002890104,True,9.579753115618851e-06,False,initial_edmd_training,True,False,False,0.001954617273247321,0.05164385848965765,5881.43592792588,-221.9298115600537,6190.9851872904,-0.010997065573353412,0.001971565329662958,0.027194074606943824,5850.482582611586,-223.81400740955888,6158.402718538511,-0.011064002701701721,0.000956183601088527,0.1155939196448858,3719.140766421817,-108.88099385939475,3914.885017286123,0.0,0.0009509263402681334,0.10661517928553399,3742.9871357455772,-108.29501814295298,3939.986458679555,0.0,0.0019630913014551396,0.0009535549706783302,-1.6948056415637056e-05,-5.257260820393651e-06,-445.74381896961256,-217.17601200234773,12349.387905828911,7854.871475965678,-0.011030534137527567
1.3,12.73379880971549,0.28271923920245606,0.28299691314713393,0.010111717063312963,-0.003950990070221496,-0.003931453872523591,0.00012091484132536676,-0.003931294494523911,-0.003901265882818747,-0.0038633636497719804,0.01641910643324203,9.347132263077512,33.64967614707904,34.0,0.95,-0.0005215170501221361,-0.5215170501221361,0.5215170501221361,0.006189991158768837,-0.050590367170698605,-0.03268512696876598,-0.011768019633583203,-0.674257858231407,-0.011030432592185876,-0.008709827320016496,-0.03069203847650094,-0.029580541871927556,-0.011730048913674112,-0.01180623696637968,0.030076299997745082,optimal,0.0015067751995312302,0.0014499765386669842,0.0015067751995312302,0.0014499765386669834,True,9.383345934984063e-06,False,initial_edmd_training,True,False,False,0.0019254116892556664,-0.3265060509920031,-5844.915316492525,-218.63833994319697,6152.542438413184,-0.011730048913674112,0.001941149670159575,-0.3132590897871195,-5817.237705276908,-220.38920320812582,6123.408110817798,-0.01180623696637968,0.0013418088352233437,-0.11943200046703076,-3798.658916104321,-152.2281183788146,3998.588332741391,0.0,0.0013335861448345342,-0.12829212994783062,-3825.3169788867012,-151.3221191122461,4026.6494514596857,0.0,0.0019332806797076208,0.001337697490028939,-1.5737980903908705e-05,-8.222690388809493e-06,-439.0275431513228,-303.55023749106067,12275.950549230982,8025.2377842010765,-0.011768142940026895
1.35,13.20389786347606,0.28727885790000135,0.28731711401902615,0.0082701184756608,-0.003931453872523591,-0.003901635876006263,0.00039072395395809215,-0.0039018345163727547,-0.0038644702471897926,-0.0038210735811261298,0.014673388215128454,9.439033619498714,33.98052103019537,34.0,0.95,-0.0002776597491596309,-0.2776597491596309,0.2776597491596309,0.0063073893699292505,-0.052589174474783604,-0.034609586760860206,-0.011687458705789884,-0.6696420570751916,-0.011768019633583203,-0.014751740827946523,-0.03268512696876598,-0.03069203847650094,-0.01165000523187577,-0.011725153762855283,0.030537400001776405,optimal,0.0016526197171337336,0.001592441744409301,0.001652619717133736,0.0015924417444093029,True,1.042303725020965e-05,False,initial_edmd_training,True,False,False,0.0019178814031101657,0.028192780651442966,5869.878998313647,-217.8057438565335,6178.819998224892,-0.01165000523187577,0.0019343936474583697,0.04203863692758989,5851.832397939143,-219.6485944240007,6159.823576778046,-0.011725153762855283,0.0011608626115739862,0.12454473884796992,3727.254824094525,-131.91175354871478,3923.426130625816,0.0,0.0011539098395105369,0.11625629386279229,3738.0582452503627,-131.13562082022816,3934.7981528951186,0.0,0.0019261375252842675,0.0011573862255422616,-1.651224434820399e-05,-6.95277206344937e-06,-437.4543382805342,-263.04737436894294,12338.643575002938,7858.2242835209345,-0.011687579497365527
1.4000000000000001,13.672927263289479,0.2909580170773948,0.2907682322846918,0.006448620588042929,-0.003901635876006263,-0.0038640862672900604,0.0005963599303465683,-0.0038638318313852665,-0.003819897951581613,-0.0037710305712579076,0.01294431515847027,9.342553324063353,33.63319196662807,34.0,0.95,-3.8254810771316014e-05,-0.03825481077131601,0.03825481077131601,0.0064032697394678095,-0.05388947502985935,-0.035135260618725725,-0.011933659746985226,-0.6837483376474113,-0.011687458705789884,0.0016112185558663644,-0.034609586760860206,-0.03268512696876598,-0.011894614418787645,-0.011972962247958458,0.030895000003511086,optimal,0.0029360052996357843,0.002832097721427899,0.002936005299635782,0.0028320977214279,True,2.0381109096051807e-05,False,initial_edmd_training,True,False,False,0.001973820877657024,-0.32193945423192183,-5833.041863080934,-224.05803267997817,6140.044066400983,-0.011894614418787645,0.001991401944671499,-0.33630310942613245,-5821.615419562858,-226.02168948154838,6128.016231118798,-0.011972962247958458,0.0011521493067224353,-0.11170589095027372,-3809.345293632565,-130.96698614212923,4009.8371511921737,0.0,0.0011451346789997244,-0.11841912357680533,-3819.6686947568896,-130.18291358212062,4020.703889217779,0.0,0.0019826114111642615,0.00114864199286108,-1.758106701447472e-05,-7.014627722710899e-06,-450.07972216152655,-261.14989972424985,12268.06029751978,8030.541040409953,-0.011933788333373052
1.4500000000000002,14.142776090716048,0.29376380629308096,0.2933731535000337,0.004643104394385222,-0.0038640862672900604,-0.0038203934238818754,0.0007509921743240489,-0.003820661494992828,-0.0037723887893291556,-0.0037200152122032707,0.011135484250417787,9.433273827626772,33.95978577945638,34.0,0.9499999999999998,0.00018978084664417,0.18978084664417,0.18978084664417,0.006495694570427535,-0.05438734685066429,-0.03475774238530012,-0.012156728693024449,-0.6965292467958902,-0.011933659746985226,-0.00492402082390684,-0.035135260618725725,-0.034609586760860206,-0.01211621256892203,-0.01219751668134755,0.029771000001346692,optimal,0.0020380767793882607,0.00196828556929842,0.002038076779388263,0.0019682855692984237,True,8.925001624896747e-06,False,initial_edmd_training,True,False,False,0.0018901075463808724,0.032397592706649964,5859.916004462982,-214.6861499217602,6168.332636276824,-0.01211621256892203,0.0019067594516218617,0.035256368001663325,5853.73392652425,-216.55099320000895,6161.825185815001,-0.01219751668134755,0.0012012084255578368,0.13325471195995403,3737.7215583318675,-136.44423889014692,3934.443745612493,0.0,0.0011936612517397254,0.12599619748946805,3738.646738467936,-135.59791163711057,3935.417619439933,0.0,0.001898433499001367,0.001197434838648781,-1.665190524098928e-05,-7.547173818111489e-06,-431.2371431217691,-272.0421505272575,12330.157822091824,7869.861365052426,-0.012156864625134791
1.5,14.611569410224158,0.2956854620149586,0.2951317301888905,0.0028633027380842854,-0.0038203934238818754,-0.0037719151300419714,0.0008738568681636999,-0.003771605011945784,-0.0037186442290850935,-0.003661949665606966,0.00933318193844233,9.33671366975807,33.61216921112906,34.0,0.9500000000000001,0.00039064858212666675,0.39064858212666675,0.39064858212666675,0.006492379856032571,-0.05579440622524003,-0.036684725388645915,-0.012311241189788208,-0.7053821607424825,-0.012156728693024449,-0.004461378920784451,-0.03475774238530012,-0.035135260618725725,-0.012269690409489126,-0.012353074331848967,0.02991450000263285,optimal,0.003237580268998223,0.0031295682247723376,0.0032375802689982238,0.003129568224772334,True,2.122135556147721e-05,False,initial_edmd_training,True,False,False,0.0020870764293161224,-0.31638896422519663,-5826.009117135702,-236.73327021630894,6132.641175932317,-0.012269690409489126,0.002107308120047697,-0.3433936354620367,-5822.949689546621,-238.9944082410561,6129.420725838548,-0.012353074331848967,0.001027513773304594,-0.10377373215294135,-3817.1594384151417,-116.94902171570051,4018.0625667527806,0.0,0.0010211800115566103,-0.108826917153017,-3819.5245618920358,-116.23628748755634,4020.552170412669,0.0,0.0020971922746819095,0.0010243468924306023,-2.0231690731574697e-05,-6.333761747983778e-06,-475.7276784573651,-233.18530920325685,12262.061901770865,8038.61473716545,-0.012311382370669047
1.55,15.080986091329184,0.29675006491640143,0.29606211415448963,0.0011049078670017387,-0.0037719151300419714,-0.00371923941987856,0.0009695658767980807,-0.0037195394437116265,-0.003663501494014448,-0.0036039993289493748,0.007470339780980167,9.424941033757207,33.92978772152595,34.0,0.95,0.0005537295561837558,0.5537295561837559,0.5537295561837559,0.006469879200357909,-0.055627961308566065,-0.03548274920559084,-0.012191253483689136,-0.6985073715895496,-0.012311241189788208,-0.003090249935275187,-0.036684725388645915,-0.03475774238530012,-0.012150507300335482,-0.012232273853896535,0.03814960000454448,optimal,0.0024981471539214256,0.00241731589834785,0.0024981471539214256,0.0024173158983478516,True,1.0202980914916604e-05,False,initial_edmd_training,True,False,False,0.0018396427757182599,0.038889022893944414,5863.985378337264,-209.0251666845915,6172.616187723435,-0.012150507300335482,0.001855525244479018,0.061095775504202185,5866.244762172292,-210.80879207059007,6174.99448649715,-0.012232273853896535,0.0012379236813909395,0.14213429156925433,3731.0874026639126,-140.55835270865873,3927.4604238567504,0.0,0.0012300633015460854,0.13585463090477798,3723.6718916952477,-139.67365287972308,3919.654622837103,0.0,0.001847584010098639,0.0012339934914685124,-1.5882468760758123e-05,-7.86037984485408e-06,-419.8339587551816,-280.2320055883818,12347.610674220585,7847.115046693853,-0.012191390577116008
